0.12, 0.12,0.24, 0.00, 1.34,0.12,0.00,0.12,0.00, 0.00,0.36,0.85,0.00,0.00,0.00, 0.24,0.24,0.00, 2.33, 0.00, 0.73, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.12,0.00,0.00,0.00, 0.00, 0.12, 0.00,0.00,0.00,0.061,0.020,0.000, 0.041,0.041, 0.000,   2.351,  69,  254,1
0.00, 0.00,0.32, 0.00, 0.64,0.64,0.64,0.32,0.32, 0.00,0.00,0.32,0.32,0.00,0.00, 0.32,0.32,0.32, 2.25, 0.00, 3.21, 0.00,0.00,0.32, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.64, 0.00,0.00,0.00,0.000,0.156,0.000, 0.000,0.156, 0.000,   1.752,  19,  149,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 2.12, 6.38, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.666,   6,   30,0
0.00, 0.00,0.40, 0.00, 0.40,0.20,0.00,0.00,0.00, 1.01,0.20,0.40,0.00,0.00,0.00, 0.20,0.40,0.20, 0.80, 0.00, 0.40, 0.00,0.20,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.030,0.000, 0.000,0.302, 0.000,   1.727,  11,  190,1
0.51, 0.43,0.29, 0.00, 0.14,0.03,0.00,0.18,0.54, 0.62,0.29,0.65,0.65,1.20,0.03, 0.21,0.43,0.03, 3.03, 0.00, 1.35, 0.00,0.51,0.54, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.03, 0.00,0.00,0.00,0.012,0.078,0.000, 0.443,0.510, 0.133,   6.590, 739, 2333,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.23,0.00,0.00,0.00, 0.00,0.00,0.00, 1.85, 0.00, 0.61, 0.00,0.00,0.61, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,0.00,1.23,0.00, 0.00, 1.23, 1.85,0.00,0.00,0.000,0.098,0.000, 0.098,0.000, 0.000,   1.627,  15,   70,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,3.70, 7.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.40,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 1.503,   3.875,  16,   31,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,0.00,0.00, 0.00, 0.00, 4.76,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.571,   5,   11,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.91,0.00,0.00,0.00, 0.00,0.00,0.91, 0.91, 0.00, 0.45, 0.00,0.00,0.00, 2.73, 3.19, 0.91,0.45, 0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.075,0.151,0.000, 0.000,0.000, 0.000,   2.158,  20,  136,0
0.00, 0.00,0.32, 0.00, 0.64,0.64,0.32,0.32,0.00, 0.00,0.00,0.32,0.32,0.00,0.00, 0.32,0.32,0.00, 2.27, 0.00, 3.24, 0.00,0.00,0.32, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.64, 0.00,0.00,0.00,0.000,0.104,0.000, 0.000,0.157, 0.000,   1.494,  10,  139,1
